year,average_annual_rent,place,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,14893.56,Hays.County.Texas,0.0162201552418695,0.138473816010347,0.1567238599401662,515899.16,0.22249734315516,0.6081988034968949,0.5704267851016146,269225,0.0541431575155542,0.1168057013195501,0.1695722248046187,98448.83,0.1396807999184097,0.1834432103391251,0.1477228360387621,0.5867731451388244,0.0403565790695514,0.0063552790416937,0.0209007335871482,0.000408580183861,0.1017178939548704,0.486975578048101,0.0284520382579626,0.0273785866840003,0.0353867582876775,0.0193667007150153,0.0193629863497074,0.0084798959977713,0.0104819388986906,0.0377490946234562,0.0351341814467452,0.0368650756801931,0.0379050979663849,0.0406425851982542,0.0301383601077165,0.0268437180796731,0.0232370693657721,0.0082607484446095,0.014902033615006,0.0080898876404494,0.0134200018571826,0.0150914662457052,0.0114179589562633,0.0053263998514253,0.0021654749744637,0.0292283406072987,0.0328535611477388,0.031185811124524,0.0187092580555297,0.0192366979292413,0.0184603955799052,0.0131339957284798,0.0308589469774352,0.0314086730429937,0.032181261027022,0.0439186553997585,0.031813538861547,0.0282551768966477,0.026802860061287,0.0191698393537004,0.0126251276813074,0.0188244033800724,0.0087176153774723,0.013520289720494,0.0195264184232519,0.0136094344878818,0.0041638035100752,0.0056978363822081,0.0322337543404433,-0.3767618027554169,-0.4703602585283862,-0.6000271163543279,0.427333824974945
2022,8728.8,Hidalgo.County.Texas,0.0201248159315616,0.1561814540483833,0.118062066739421,163782.4,0.1341135783771237,0.3500691758120738,0.3451172131169755,888367,0.0090997278373748,0.0201956634331709,0.0226313359970623,62839.36,0.0766469405028286,0.1236338875982742,0.1276860880451135,0.2366454404542267,0.0051577782605612,0.0052061816794185,0.0095850025946483,3.8272470724374046e-05,0.0899639450812558,1.30680675891833,0.0395714834071954,0.0423225986557357,0.048520487591277,0.026714184565613,0.0169276886692099,0.0095692433419971,0.0092934564206009,0.0228914401367903,0.0365445812372589,0.0343259035961488,0.025763001102022,0.0354819573442057,0.0291940155363717,0.0260354110407072,0.0202596449440377,0.0087891603357621,0.0110956395273575,0.0069869772290055,0.0084424567774354,0.0146212094776145,0.0106037257124589,0.005665451328111,0.0048741117128394,0.0373190359389756,0.0374158427766902,0.0502787699227909,0.0264519055750607,0.0163817431309357,0.0090942144406534,0.0084582160300866,0.0234902917375364,0.0352253066581716,0.0316535846108646,0.031079497549999,0.0299223181410385,0.030730542669865,0.0281516535395844,0.025058337376332,0.0070218727170189,0.0136531411004686,0.0066526559406191,0.0124002805146971,0.0157378650940433,0.0121436298286631,0.0087418825778084,0.0084435824383391,0.1216131207927469,0.1080849300123965,-0.0875286670400739,-0.0954731588931013,0.28613992622888157
2022,10413.6,Jefferson.County.Texas,0.0358327961994793,0.203773061450964,0.1131777774927201,196816.0,0.1017303092772424,0.2789591158848103,0.2530709840111462,250830,-0.0113281619525115,-0.0222043769442473,-0.0029217100948065,71846.42,-0.0002593750008696,0.0883136705067295,0.0405699102298985,0.3993342104214009,0.334752621297293,0.0030897420563728,0.0394290954032611,0.0,0.070007574851493,0.306773511940358,0.0323725232228999,0.0383486823745166,0.0324323246820555,0.0225531236295498,0.0107921699956145,0.0050472431527329,0.0121078020970378,0.0181318024159789,0.0397041821153769,0.0390184587170593,0.0364669297930869,0.0369573017581629,0.0320735159271219,0.0309014073276721,0.0279671490651038,0.0111589522784355,0.0219909899134872,0.0121277359167563,0.0111709125702667,0.0195351433241637,0.0168161703145556,0.0046485667583622,0.0048479049555475,0.0320296615237411,0.0408204760196148,0.0266634772555117,0.01768129809034,0.0076107323685364,0.0042817844755412,0.0030658214727106,0.0263405493760714,0.0309731690786588,0.03155523661444,0.03201770123191,0.0301359486504804,0.025937886217757,0.0273452138898855,0.0278156520352429,0.0133397121556432,0.0196507594785312,0.0098592672327871,0.0129410357612725,0.0259976876769126,0.0172985687517442,0.0099230554558864,0.0095443128812343,0.1270355645117368,-0.0471244059058279,-0.073308091941065,-0.3020685910051883,0.29789414724868457
2022,11949.6,Lubbock.County.Texas,0.103403953550217,0.166998710887144,0.199903602843716,265420.29,0.1587161777547779,0.414451541445138,0.4037612000764762,317561,0.0098902531714003,0.0222831003190198,0.0225135155150707,74622.71,0.0303638383318158,0.1022356610064545,0.0801687097982162,0.6076155447299889,0.0584297190146145,0.0083700454400886,0.0233026095773725,0.0001731950711831,0.085111206980706,0.4339953583720923,0.0305358655502407,0.0318080620731135,0.0360844058306907,0.0205188924332647,0.0213313347671785,0.0124196611044807,0.0200717342494827,0.0323685843034881,0.0388240369566791,0.032840934497624,0.0340092139777869,0.0312884768595639,0.0238568338051586,0.0237497677611545,0.0210384776468143,0.0109711205091305,0.0148254980932797,0.0079228872563066,0.0135973875885263,0.0158520725152018,0.0104420882916982,0.0052493851574972,0.004509369853351,0.0305201205437695,0.0326519944199697,0.0319056811132349,0.0199268801899477,0.0211109046765818,0.0108797994715975,0.0137579866545325,0.0374132843768598,0.0368936991633103,0.0330991526037517,0.0300509193509278,0.0330456195817496,0.025465973466515,0.0252612883823895,0.022704299331467,0.0108766504703033,0.0162205056666278,0.0099949301079162,0.0122433170320033,0.0210668186584624,0.0106593693810008,0.0085211975022121,0.0116135167731553,0.0847677189868525,-0.0152321011126314,-0.1247700795141585,-0.1654808225186236,0.37359430135608596
2022,12418.920000000002,McLennan.County.Texas,0.0973724392416338,0.333698467724268,0.3402792167426442,277017.82,0.1446080857847168,0.438872798270181,0.4040882391909648,266836,0.0141421051631415,0.0240119119345764,0.039797679865016,76921.75,0.0305518444743473,0.1636710232235737,0.1563575745485656,0.5868623424125681,0.1334864860813383,0.004246053755865,0.0155488764634457,0.0008057383561438,0.0342982206299,0.4495045646014781,0.0321433389797478,0.0420857755325368,0.0287817236055105,0.0220884738191248,0.0191203585723065,0.0181234915828448,0.011145422656613,0.0268929229938988,0.0345080873645235,0.0284931568454031,0.0363594117735238,0.0248767032934086,0.0260759417769716,0.0244307364823337,0.025528789218846,0.009916203210961,0.015976105173215,0.0055352351256951,0.0161859719078385,0.0215150879191713,0.0128843184577793,0.0066445307229909,0.0045608538578002,0.028182104363729,0.0337623109325578,0.0317535864725899,0.0188655203945494,0.0201809351062075,0.0114339894167203,0.0117450418983945,0.0314350387503935,0.0330952345260759,0.0287180140610712,0.0374874454721252,0.0270053516017329,0.0251765129142994,0.0259822512704432,0.0282233281866015,0.0086457599424365,0.0179473534305715,0.0123858849630484,0.0156912860333688,0.0213239592858534,0.0186144298370534,0.0072104213824221,0.0112615988847082,0.1253462603878116,0.3232132254900009,0.1787941200287855,0.2737589943122306,0.32846990869606685
2022,16349.52,Montgomery.County.Texas,0.1249215627992997,0.1447896886080629,0.1585445701992331,413428.3,0.1399752410135344,0.3298493493834154,0.237994424615298,678490,0.0456228058549575,0.0935573453161692,0.1170563936574628,105155.15,0.0529171335221781,0.0861451132422544,0.0399560935524988,0.6845568836681455,0.0622249406770917,0.0038703591799436,0.0326460227858922,0.0012159353859305,0.0447198927029138,0.341531931200165,0.0316732744771477,0.0367669383483912,0.0382231130893601,0.0230865598608675,0.0126604666244159,0.0071570693746407,0.008538077200843,0.0163097466432814,0.0301935179589971,0.0332385149375819,0.0337293106751757,0.0377441082403572,0.0321773349644062,0.0332503058261728,0.0301802532093324,0.013036301198249,0.0157216760748131,0.0101932231867824,0.0136744830432283,0.0179427847131129,0.0129183923123406,0.0052646317558106,0.0040442747866586,0.0306563103361877,0.0376129346047841,0.0347919645094253,0.0231882562749635,0.0118748986720511,0.006085572373948,0.0041592359504193,0.0194092764815988,0.0308994974133738,0.0338192162006809,0.0334551725154387,0.0375952482718978,0.0324190481805185,0.0322525018791728,0.027263482144173,0.0144040442747866,0.0174313549204851,0.0091909976565608,0.0138985099264543,0.0217704019219148,0.0137452283747733,0.0081268699612374,0.0082256186531857,0.0588594704684317,-0.2180690851674825,-0.2639307193920092,-0.3300053893774764,0.4454477432923253
2022,11981.76,Nueces.County.Texas,0.0266407559353054,0.0743390826240867,0.0915570714855749,248444.36,0.133721893828105,0.3344542753055899,0.2775645369858571,351674,-0.0039792794247179,-0.0042584758960071,-0.0293132097136579,75543.66,0.0455321444037746,0.0721806308329108,0.0689671128121684,0.4235712620210763,0.0418740083145185,0.0051411250191939,0.0202858329020627,0.0010492672190722,0.0740799717920574,0.8679970654640378,0.0339547421759925,0.0401252296160648,0.0299225987704521,0.0223530883716168,0.0138764878836649,0.0069325568566342,0.0091817990525316,0.0224725171607795,0.0345262942384139,0.0355954662556799,0.032695052804586,0.0353480780495572,0.0293226112820396,0.0293226112820396,0.0289728555423488,0.009244356989712,0.0176697737108799,0.0083145185598025,0.014337141784721,0.0210564329464219,0.0130177380187332,0.0075353878876459,0.0061363649288829,0.0278837787268891,0.0251738826299356,0.038703458316509,0.0200697236645302,0.0126793564494389,0.0079078919681295,0.0024909433168218,0.0266980214630595,0.0333462240597826,0.0339689598889881,0.0340116130279747,0.0313301523570124,0.0302581367971473,0.028722623793627,0.0294534142415987,0.0117864840733179,0.0167484659087677,0.0115277216967987,0.0165352002138344,0.0211986100763775,0.0190232999880571,0.0085619067659252,0.0100064264062739,0.1464204876155985,-0.1134215406866493,0.1186477567142971,0.1246996408158853,0.3052665947524047
2022,10348.2,Potter.County.Texas,0.2079930519562385,0.187989915827467,0.2246332561739355,200954.59,0.0925659800720952,0.4179082341155393,0.3642367943265339,115645,-0.0077393669506722,-0.0242986711664205,-0.015074734914619,66965.26,0.1267595822567476,0.1718097596596277,0.2746425818240651,0.5171516278265381,0.1064723939642872,0.005240174672489,0.0491244757663539,0.00042371049332,0.0644472307492758,0.5142807730554715,0.0338363093951316,0.0400536123481343,0.0409961520169484,0.0210644645250551,0.0138786804444636,0.0081975009728047,0.0097799299580613,0.0191534437286523,0.0355743871330364,0.0308184530243417,0.0267024082320895,0.0584547537723204,0.0311211033767132,0.0316053439405075,0.0260019888451727,0.0124346059060054,0.0163085304163604,0.0079640278438324,0.0148817501837519,0.0155908167235937,0.0112240044965195,0.0071684897747416,0.0044446366033983,0.031224869211812,0.0397163733840632,0.0337411907129577,0.0250940377880582,0.0140689178088114,0.0062864801764019,0.0136019715508668,0.0187816161528816,0.0307665701067923,0.0308011587184919,0.0294954386268321,0.0279648925591249,0.0279735397120498,0.0247308573652125,0.020813697090233,0.0153746379004712,0.0139565048207877,0.0099615201694841,0.0143975096199576,0.0206061654200354,0.0096675169700376,0.0105322322625275,0.0131869082104717,0.1418153827455587,0.5019218527607604,0.1445142373935444,0.1420394583679704,0.29069778837130433
2022,12083.16,Smith.County.Texas,0.1322089166245009,0.1802911665416353,0.1477994232106421,263020.35,0.0459191373003845,0.2368488582769751,0.1870244794702398,241922,0.0199674517045694,0.036161710475032,0.0394026234044107,81012.78,0.0332450919672637,0.1157804589624216,0.1279544612193853,0.6442448392457073,0.1533924157373037,0.0039227519613759,0.0169269433949785,0.0,0.0330354411752548,0.2969552169707591,0.0308322517174957,0.034168037631964,0.036069476938848,0.024388025892643,0.0180512727242664,0.0073453427137672,0.0061342085465563,0.0181298104347682,0.0325972834219293,0.0329445027736212,0.0283686477459677,0.0338745546085101,0.0238506626102628,0.0284637197113119,0.0270583080497019,0.0118385264672084,0.0172369606732748,0.0110738171807442,0.0115367763163333,0.023858929737684,0.0118261257760765,0.0108423376129496,0.0078083018493564,0.0306049057134117,0.0327708930977753,0.0332917221253131,0.0179975363960284,0.0179396665040798,0.0086722166648754,0.0086887509197179,0.0165838576069972,0.0312993444167954,0.0351104901579848,0.034978216119245,0.0279552913749059,0.030017939666504,0.0289060110283479,0.0277196782434007,0.0154471275865774,0.0166995973908945,0.0113714337679086,0.0214986648589214,0.0207628905184315,0.0145542778250841,0.0126487049544894,0.0161829019270674,0.1894158791875018,0.0689899306173665,0.2964736530701979,0.3135542138399972,0.3713217172425193
2022,15649.079999999998,Tarrant.County.Texas,0.0942739188077934,0.22510733040856,0.2122048707938278,373742.58,0.1450939951641299,0.4086093273083233,0.3349099692055605,2154595,0.0132228093696757,0.0208254368343251,0.0247703345754964,90574.99,0.0601072385054867,0.0767626335803993,0.0786383729737196,0.4784583645650342,0.1777150694213994,0.0064944920042977,0.0600897152365061,0.0025327265681021,0.0739693538692886,0.4014805566707432,0.0322515368317479,0.0339595144331069,0.03889408450312,0.0233343157298703,0.0137278699709226,0.0058818478646799,0.0075559443886205,0.0221136686941165,0.0367911370814468,0.0368663252258545,0.0362787438010391,0.0332094894864232,0.0301495176587711,0.0309905109777011,0.0290476864561553,0.0114402010586676,0.0155574481515087,0.0085955829285782,0.0118477022363831,0.0148385195361541,0.0097243333433893,0.0055356111009261,0.0039213866179026,0.0309445626672298,0.0328344770130813,0.0374339493036974,0.0224185983908808,0.0133983416837038,0.0073090302353806,0.0062262281310408,0.0218008488834328,0.0365748551351878,0.0379124615066868,0.0350432447861431,0.0364175169811495,0.0316992288573954,0.0314170412536926,0.0290736774196542,0.0130038359877378,0.0150339158867443,0.0102622534629477,0.0129527823094363,0.0175336896261246,0.013643399339551,0.0075294893007734,0.0070235937612405,0.0674372037914692,0.0209229279264298,-0.0916248807803482,-0.174895662060028,0.4077176845844013
2022,11875.92,Taylor.County.Texas,0.1169347102307997,0.2132200605592536,0.2193787656633112,231852.6,0.1816227287335521,0.3411847923092924,0.3528235769211179,145163,0.012816934819921,0.0136514719848053,0.0516466957416288,74663.17,0.1155411624084864,0.0856658065270376,0.1226690119518725,0.6583082465917623,0.083974566521772,0.0039955084973443,0.0225264013557173,0.0005304381970612,0.0413604017552682,0.3786088741621488,0.0412915136777277,0.0358424667442805,0.0299594249223286,0.016732914034568,0.0159407011428532,0.0108843162513863,0.0078670184551159,0.039197316120499,0.0344302611547019,0.035594469665135,0.0411124046761227,0.0266872412391587,0.0233255030551862,0.0202599836046375,0.02657013150734,0.0092516688136784,0.0125582965356185,0.0081976812273099,0.0147420485936498,0.01804867631559,0.0124962972658322,0.0070334727168768,0.004436392193603,0.0340169326894594,0.033789602033576,0.0280167811356888,0.0215275242313812,0.0190613310554342,0.0054283805101851,0.0203150940666698,0.0266459083926344,0.0353120285472193,0.0359457988605912,0.0315851835522826,0.0301729779627039,0.021162417420417,0.0278376721340837,0.0248548183765835,0.0088727843872061,0.0204390926062426,0.0058141537444114,0.0163678072236038,0.0211141957661387,0.0141220558957861,0.0116971955663633,0.0134400639281359,0.1346218676255759,0.5094301906458251,0.0557900469682131,0.0164687602713819,0.3435070687663643
2022,12236.28,Tom.Green.County.Texas,0.2004826936661174,0.2507083369107926,0.2245439588812431,223653.51,0.0783551458357823,0.2106462118573262,0.2538410578316913,118892,-0.0043463332523804,-0.0092581018807863,-0.0025838926174496,73636.56,0.062512995253531,0.05855822636925,0.0488736118049089,0.6217070955152575,0.0307926521548968,0.0040372775291861,0.0094203142347676,0.0022962015947246,0.1018571476634256,0.4597786226154829,0.030742186185782,0.0316337516401439,0.0352000134575917,0.0238956363758705,0.0167042357770077,0.0099502069104733,0.0035999057968576,0.0287403694108939,0.0405662281734683,0.037454160078054,0.0397503616727786,0.0281600107660734,0.0240806782626249,0.0249974767015442,0.0281347777815159,0.0061989032062712,0.0177387881438616,0.0068465498099115,0.0203125525687178,0.0192864111967163,0.0154762305285469,0.0100006728795881,0.0034485078895131,0.0331056757393264,0.0407765030447801,0.0271843353631867,0.0162584530498267,0.0157117383844161,0.0036335497762675,0.0132052619183797,0.0193368771658311,0.0321131783467348,0.0341654610907378,0.039918581569828,0.0226676311274097,0.0251488746088887,0.0240386232883625,0.0220620394980318,0.0189583823974699,0.0181088719173703,0.012658547252969,0.0167126467718601,0.0227937960501968,0.0183023247989772,0.0078306362076506,0.01238939541769,0.1062542929100206,-0.1595312853361464,-0.1111770096681489,-0.0205621058746499,0.3560649485669639
2022,19028.16,Travis.County.Texas,0.1140243645407409,0.224066325979219,0.2071346462747129,686977.68,0.2285978367462697,0.5718174005015841,0.5064799822216429,1326436,0.0163061217296962,0.0280951303220925,0.0411961499394797,106457.98,0.0919068433785506,0.1369387913553846,0.1270611391981855,0.5440594193764343,0.0804124737265876,0.0061314680844006,0.0766369429056509,0.0007765169220377,0.0909029911733396,0.4021603756230983,0.0280149211873019,0.0265041057389877,0.0301748444704456,0.017378147155234,0.0134020789544312,0.0052554363723541,0.005159691081967,0.0231741297733173,0.0488647774939763,0.0545423978239432,0.0481930526614175,0.0404489926389211,0.0360560177799758,0.0336254444240053,0.0289670967917034,0.0108915922064841,0.0114517398502453,0.0084753429490755,0.0103608466597709,0.0145985181343087,0.0094214873540826,0.0038200109164709,0.0033307298655947,0.0266661942227141,0.0253106821588075,0.0282456145641403,0.0167727655160143,0.012670796027852,0.0039994390984563,0.0052049250774255,0.0247015310199662,0.0451917770627455,0.0477067872102385,0.0412707435564173,0.0376919806157251,0.0324644385405703,0.0300760835803612,0.0255624847335265,0.0101060284853547,0.0145932408348386,0.0084037224562662,0.0116145822338959,0.0167561797176795,0.0103857253572731,0.00601762919583,0.0064752464498852,0.0561097879316369,0.3020776540716613,-0.2292791281738339,-0.193625525789254,0.4352855313037818
