year,place,average_annual_rent,rent_growth_last_1_years,rent_growth_last_2_years,rent_growth_last_3_years,average_home_value,home_val_growth_last_1_years,home_val_growth_last_2_years,home_val_growth_last_3_years,total_population,growth_last_1_years,growth_last_2_years,growth_last_3_years,average_income,income_growth_last_1_years,income_growth_last_2_years,income_growth_last_3_years,white_alone,black_or_african_american_alone,american_indian_and_alaska_native_alone,asian_alone,native_hawaiian_and_other_pacific_islander_alone,some_other_race_alone,two_or_more_races,male_under_5_years,male_5_to_9_years,male_10_to_14_years,male_15_to_17_years,male_18_and_19_years,male_20_years,male_21_years,male_22_to_24_years,male_25_to_29_years,male_30_to_34_years,male_35_to_39_years,male_40_to_44_years,male_45_to_49_years,male_50_to_54_years,male_55_to_59_years,male_60_and_61_years,male_62_to_64_years,male_65_and_66_years,male_67_to_69_years,male_70_to_74_years,male_75_to_79_years,male_80_to_84_years,male_85_years_and_over,female_under_5_years,female_5_to_9_years,female_10_to_14_years,female_15_to_17_years,female_18_and_19_years,female_20_years,female_21_years,female_22_to_24_years,female_25_to_29_years,female_30_to_34_years,female_35_to_39_years,female_40_to_44_years,female_45_to_49_years,female_50_to_54_years,female_55_to_59_years,female_60_and_61_years,female_62_to_64_years,female_65_and_66_years,female_67_to_69_years,female_70_to_74_years,female_75_to_79_years,female_80_to_84_years,female_85_years_and_over,vacancy_rate,vacancy_growth_last_1_years,vacancy_growth_last_2_years,vacancy_growth_last_3_years,pred
2022,Dallas.city.Texas,15229.44,0.1067874802689525,0.1734270260274606,0.242286609240407,403972.33,0.1436863763184082,0.2146866334334908,0.2709265947461708,1300642,0.0003099430181681,-0.0285350219517405,-0.0225234704030927,80973.89,0.0716044033586177,0.1149258920389965,0.1486912755010121,0.4814161006641335,0.2361034012433859,0.0063145738796686,0.0365542555138154,0.0002960076639075,0.1087501403153212,0.2611310414395352,0.0344545232277598,0.0339701470504566,0.0358230781414101,0.0199801328882198,0.0119879259627168,0.006399916349003,0.0064406654559825,0.024370272526952,0.0491511115279992,0.0453960428772867,0.0363551230853686,0.0345990672298757,0.0304849451270987,0.0287527236549334,0.027191955972512,0.0113782270601748,0.0143344594438746,0.008211329481902,0.0097513381852961,0.0133487923656163,0.0079453070099227,0.0041840875506096,0.0044654870440905,0.036012984356956,0.0319011688074043,0.0322832877917213,0.0193442930491249,0.012299310648126,0.0057248651050788,0.0069196596757601,0.0259425729754997,0.0488274252253886,0.0429118850536888,0.0359191845257957,0.030987773730204,0.0296253696251543,0.0270035874591163,0.0267244945188606,0.0107185528377524,0.0154592885667232,0.0091839260918838,0.0107362364124793,0.0157645224435317,0.0110360883317623,0.0071841444455891,0.0085127191033351,0.0999126073409833,-0.0196621250283783,0.011460255154149,-0.0543158219303504,0.4037
2022,Denton.city.Texas,14711.88,0.0970925914325855,0.1492435178762256,0.2056862436568192,320915.57,0.164351295861206,0.2531065792947403,0.3215806490775247,142262,0.0183101414419057,0.0180915167389468,0.0445464224090458,83735.96,0.0703046680904851,0.1041958036425188,0.1552389662388784,0.6783048178712516,0.114823354093152,0.0083297015366014,0.0349285121817491,0.0002952299278795,0.051953438022803,0.2227298927331262,0.0270838312409497,0.0260505264933713,0.0231966371905357,0.0184940461964544,0.0228662608426705,0.0130041753946942,0.017833293500724,0.044129844933995,0.0510888360911557,0.045725492401344,0.0318918614949881,0.0247501089539019,0.026725337757096,0.0239979755662088,0.021509609031224,0.0084281115125613,0.0119708706471158,0.0056023393457142,0.0104595745877324,0.0158791525495213,0.0110781515794801,0.0052086994418748,0.0065231755493385,0.0214182283392613,0.0232247543265243,0.0275196468487719,0.018367519084506,0.0362219004372214,0.0202794843317259,0.0181777284165834,0.0359899340653161,0.0485723524201824,0.0331219861944862,0.027575881120749,0.0262684342972824,0.0285459223123532,0.0217837511071122,0.0269643334129985,0.008730370724438,0.016075972501441,0.0070925475531062,0.0138266016223587,0.0171795700889907,0.0104666038717296,0.0091872741842515,0.0099112904359561,0.0713346131968145,-0.0828999217117273,-0.1615814762238001,-0.1978338997898694,0.4798
2022,DeSoto.city.Texas,15851.76,0.1215084984633148,0.197896168669236,0.271603631007961,270016.97,0.171215374055089,0.2530021204103908,0.3784095817336064,55882,0.0021699754308566,0.051006206507429,0.0525899416085891,91026.47,0.0479674077901432,0.1270324949081612,0.1407739291404412,0.1786084964747145,0.6688379084499481,0.0011094806914569,0.0092516373787623,0.001198954940768,0.0586772126981854,0.1646326187323288,0.0269675387423499,0.0306896675136895,0.0286317597795354,0.0237643606170144,0.0227801438745928,0.0062453026019111,0.0047242403636233,0.0190938048029777,0.0199348627465015,0.0260012168497906,0.0262517447478615,0.0321570452023907,0.0272180666404208,0.0372033928635338,0.0390465623993414,0.0117211266597473,0.0125800794531333,0.0114884936115386,0.0117569163594717,0.0174474786156544,0.0124548155040979,0.0072295193443327,0.0041516051680326,0.0272538563401453,0.0284707061307755,0.0407823628359758,0.0222432983787266,0.0099674313732507,0.0053684549586628,0.0036326545220285,0.0119358648580938,0.0364160194695966,0.0243369958126051,0.0381339250563687,0.0385276117533373,0.0459718692960166,0.0546150817794638,0.0372033928635338,0.0101821695715972,0.0180201138112451,0.0110411223649833,0.0173937940660677,0.0258043735013063,0.01417272109087,0.0089832146308292,0.0100032210729751,0.056268235076182,0.1023937740955375,0.0311576473469584,0.0252933475047024,0.5892
2022,Edinburg.city.Texas,9922.2,0.1029225413170777,0.1814843392775492,0.2258891903512284,180757.69,0.155644609040164,0.2059991015605533,0.2921312660875115,100964,0.0223270790510232,0.0330488877974911,0.0533871691341408,67834.3,0.0354008951536449,0.0532991810469717,0.0947215431190147,0.5065766015609524,0.0206014024800919,0.0019809040846242,0.0220969850639832,0.000495226021156,0.0605958559486549,0.7753060496810744,0.0399053127847549,0.0450754724456241,0.0373499465155897,0.0217107087674814,0.0193633374272017,0.0092607265956182,0.0128263539479418,0.0292678578503228,0.0473733211837882,0.0399449308664474,0.0397369359375619,0.0392020918347133,0.0297432748306327,0.0214234776752109,0.0164117903411116,0.0067647874489917,0.0139356602353314,0.0057941444475258,0.0088942593399627,0.0111128719147418,0.0068341190919535,0.0059922348559882,0.0030010696882056,0.0319420783645655,0.0324373043857216,0.0491066122578344,0.0198288498870884,0.0207697793272849,0.0108157363020482,0.0095677667287349,0.0251574818747276,0.0390337149875203,0.0347648666851551,0.0384889663642486,0.0317043698744106,0.0242858840774929,0.023226100392219,0.0241472207915692,0.008428746880076,0.0118259973852066,0.0087258824927697,0.0067845964898379,0.0162533180143417,0.0092012994730795,0.0053880591101778,0.0071906818271859,0.0838945388117894,-0.0609415398767722,-0.0359781573518276,-0.0698910152856931,0.4848
2022,El.Paso.city.Texas,10447.08,0.0756656576264903,0.1302253725917847,0.1599051387612081,190935.89,0.1545923881855336,0.2015324241705904,0.2396204708633577,677181,0.0011620428891402,-0.0039683531922592,-0.0038716529398525,69111.75,0.0704912487116791,0.1238739185568985,0.1503890433669542,0.4943537990581543,0.0355621318377213,0.006865225102299,0.01420004400596,0.0017513781396701,0.1480623348853556,0.5984101739416788,0.0340307834980603,0.0344634595477427,0.038890636329135,0.0224917710331506,0.0151864863308332,0.008412817252699,0.0091245915050776,0.0254629116883078,0.042465751401767,0.0376826874941854,0.0328302182134466,0.0301219319502466,0.0287840326293856,0.0260683628158498,0.0267668466776238,0.0088986548647998,0.0145411640314775,0.0088735507936578,0.0109010737158898,0.0138293897790989,0.0096030455668425,0.0063985847210716,0.0068932825935754,0.0331358971973519,0.0333411598966893,0.0366962451693121,0.0213148331096117,0.014595802303963,0.0075386048929311,0.0068740853627021,0.0259900971822895,0.0378347886311045,0.0335331322054221,0.030293230318039,0.0306402571838253,0.0309872840496115,0.0287943695998558,0.0282361731944635,0.0111919855991234,0.0177293810665095,0.0109247010769646,0.0133981904394836,0.0188236232262866,0.013931282773734,0.0099648395333005,0.0115080015534989,0.0792191822932677,-0.0521184652596657,-0.0747466246801843,-0.1593856365428352,0.4238
2022,Euless.city.Texas,16396.44,0.1154040816326529,0.1822264137883297,0.274955677894933,305074.34,0.1803305644625154,0.265019912574008,0.3563507920425529,60360,0.0037582731898759,0.0714666098626051,0.0824381758513709,89885.54,0.0857852795048312,0.125421553198871,0.1183453192207548,0.5057157057654076,0.1687210072895957,0.0066600397614314,0.129208084824387,0.0141981444665341,0.0485089463220675,0.2539761431411531,0.0283962889330682,0.0376573889993373,0.0335321404903909,0.0219350563286945,0.0113982770046388,0.0067428760768721,0.0059310801855533,0.0301358515573227,0.0437872763419483,0.0464214711729622,0.0358846918489065,0.0311630218687872,0.0384360503644797,0.0256958250497017,0.0296388336646785,0.0132703777335984,0.0183565275016567,0.0061133200795228,0.0080185553346587,0.0136845593108018,0.0106858846918489,0.0053512259774685,0.0027833001988071,0.0348740888005301,0.0292412193505632,0.038353214049039,0.0153744201457919,0.0058316766070245,0.007935719019218,0.0021537442014579,0.0206096752816434,0.0422630881378396,0.0514247846255798,0.039314115308151,0.037143803843605,0.0238402915838303,0.0392809807819748,0.0245029821073558,0.0116799204771371,0.0113154406891981,0.0062458581842279,0.0141484426772697,0.018754141815772,0.0116467859509609,0.0031809145129224,0.0058648111332007,0.0670786211184952,0.0571033066485594,0.0257748280866045,-0.1858362353461335,0.5484
2022,Flower.Mound.town.Texas,22091.88,0.0625162321734663,0.0924135884883548,0.165530252670098,534585.9,0.1884821437742057,0.2732405577112218,0.3205727138470222,76630,0.0210526315789473,-0.02820402262409,0.0009796878061524,138698.32,0.031874521348009,0.0432844949422655,0.0488889507323255,0.7314237243899256,0.0325851494192874,0.0033407281743442,0.1353908390969594,2.6099438862064465e-05,0.0294140675975466,0.135638783766149,0.0271695158554091,0.0330549393188046,0.0495236852407673,0.0271695158554091,0.0162730001304971,0.0043586062899647,0.0051937883335508,0.0157249119143938,0.0165078950802557,0.0205924572621688,0.0277306537909434,0.038875114185045,0.0402453347253034,0.0484144590891295,0.0505676627952499,0.0153073208926008,0.0221323241550306,0.0077384836226021,0.0142241941798251,0.0164556962025316,0.0072556440036539,0.0033668276132063,0.0038627169515855,0.0210100482839618,0.0346992039671147,0.040114837530993,0.02996215581365,0.0075688372699986,0.003249380138327,0.0017356126843272,0.0111705598329635,0.0173169776849797,0.0228761581625995,0.0297142111444603,0.0426334333811823,0.0430118752446822,0.0476836748009917,0.0457392666057679,0.0115098525381704,0.0146417852016181,0.0160511549001696,0.0117838966462221,0.0143546913741354,0.0100874331201879,0.005702727391361,0.0056374787942059,0.026940392580587,-0.0432251078240054,0.1142131903752649,0.1715196096803514,0.4578
2022,Fort.Worth.city.Texas,14688.0,0.1066507540414452,0.1834548372749599,0.2499999999999998,292263.43,0.1774470334331246,0.2801213494894378,0.3748056485757456,924663,0.01782559448919,0.0363609464471246,0.0574816359999588,86370.62,0.0620157669538281,0.1107988498806705,0.1436254560168804,0.5184613205027129,0.1921078273922499,0.0060324680451148,0.0489335033412172,0.0010620085371643,0.1091478733333117,0.248509997696458,0.0382863810923547,0.0375196152544224,0.0376904883184468,0.0220848027876101,0.0138742439137285,0.0071366541107408,0.0071593650876048,0.0205253157096152,0.038244203563893,0.0401497626702917,0.0384972687346633,0.0339366882853536,0.0307203813713753,0.0302748136348053,0.0274921782314205,0.011404154810996,0.0129203828854404,0.0067235306268337,0.0099236154144807,0.0117664489657313,0.0074773187637009,0.0039106139209636,0.0038835770437445,0.0347023726481972,0.0374049788950136,0.0382366332382716,0.0220404623089709,0.0143122413246772,0.0082332698507456,0.0058280692533387,0.02285373157572,0.0409792540633722,0.0425463114669885,0.0367593382670226,0.0345639438368356,0.0307517441489494,0.0288537553681719,0.029867097526342,0.0099517337667885,0.0128133168516529,0.0086247638328774,0.0105876411189806,0.0151190217408937,0.0101831694357836,0.0063255477941693,0.0068597964880177,0.0829903708486567,-0.0177011419895447,-0.0443667317349136,-0.0907498203519835,0.5527
2022,Frisco.city.Texas,21114.48,0.1023029118428305,0.1834329874025597,0.1979194324734653,600363.2,0.1883625571194732,0.2694556961773719,0.3422895439229133,202075,0.0462617790203997,0.0726589414343877,0.1415376793582646,134329.91,0.048149686456107,0.0742186159899783,0.0831040413522998,0.5362860324137078,0.0922974143263639,0.0028999133984906,0.2547123592725473,0.0003117654336261,0.0274650501051589,0.1720549301002103,0.0306915749103055,0.0390053198070023,0.0476852653717679,0.0300680440430533,0.0157020908078683,0.0034888036620066,0.003622417419275,0.0150191760484968,0.0205963132500309,0.0261882964245948,0.0350612396387479,0.048962019052332,0.054652975380428,0.0388519114190275,0.0262872695781269,0.0078436224174192,0.009689471730793,0.007056785846839,0.0068538908820982,0.0115353210441667,0.0082692069776073,0.0043201781516763,0.0025337127304218,0.0246294692564641,0.0400445379190894,0.0429246566868736,0.0286180873438079,0.0106198193739948,0.0032908573549424,0.0055672398861808,0.0184040578992948,0.0248373128788816,0.0279945564765557,0.0454039341828529,0.0509018928615613,0.0498577260917976,0.0336211802548558,0.0244859581838426,0.0074922677223803,0.0115155264134603,0.005527650624768,0.0089323271062724,0.016345416305827,0.0120945193616231,0.0078436224174192,0.0050624768031671,0.0499919150541691,-0.1252900509355591,-0.1721688070801979,-0.2098790751448432,0.4648
2022,Galveston.city.Texas,12784.8,0.0937163154058577,0.1593162058346663,0.2001396821105517,336746.64,0.1916727940669071,0.2619209247538744,0.3789450455330765,53265,0.0032584946884653,0.0587989742978114,0.0601898847554785,73491.24,0.0815118600807153,0.0980318682348132,0.1541906039256581,0.6479489345724209,0.1582089552238806,0.0053881535717638,0.0254012954097437,0.00339810382052,0.0266967051534778,0.265915704496386,0.022359898620107,0.0211771332019149,0.0200131418379799,0.0164836196376607,0.0232610532244438,0.0071341406176663,0.0093494790199943,0.0260771613629963,0.0467473950999718,0.0379423636534309,0.0331174317093776,0.023505115929785,0.026921993804562,0.0295128132920304,0.0352576738946775,0.0158453017929221,0.0217966769923965,0.0162771050408335,0.0228292499765324,0.0249507181075753,0.0124284239181451,0.0082793579273444,0.010137989298789,0.0211583591476579,0.0203323007603491,0.0240495635032385,0.0105510184924434,0.0122219093213179,0.0068337557495541,0.0096310898338496,0.0323101473763259,0.0406270534121843,0.039162677180137,0.0273162489439594,0.0218905472636815,0.0254576175725147,0.0294189430207453,0.0336431052285741,0.014587440157702,0.0231108607903876,0.014587440157702,0.0194123721017553,0.0254012954097437,0.0147939547545292,0.0131981601426828,0.0088989017178259,0.3068503546306296,-0.0224575098449125,-0.073533679690851,-0.1003549729276962,0.51
2022,Garland.city.Texas,15214.079999999998,0.1121110847960139,0.2021428910064948,0.2487466635148577,253781.28,0.180579788378721,0.2789142879777119,0.3585432900596277,244026,-0.0042803223503009,0.0226466964487767,0.0235217139645496,83892.91,0.0745898857046973,0.1055780533566222,0.1507416532630742,0.4399613155975183,0.1561841770958832,0.0072820109332612,0.1088859383836148,0.0002991484513945,0.0805446960569775,0.4136854269627007,0.0341234130789342,0.0336316621999295,0.040044913246949,0.0244646062304836,0.0138468851679739,0.0097571570242515,0.0061100046716333,0.0250055321973888,0.0364592297542065,0.035324104808504,0.0314269790923917,0.0303410292345897,0.0296853613959168,0.028763328497783,0.0321359199429569,0.0136706744363305,0.0157933990640341,0.0090318244777195,0.0109496529058379,0.0146746658142984,0.010752952554236,0.005028152737823,0.0037086212124937,0.0277962184357404,0.0384877021301008,0.0388688090613295,0.0207600829419815,0.0145763156384975,0.0067984559022399,0.0055690787047281,0.0262021260029668,0.034975781269209,0.033721816527747,0.0316769524558858,0.0293739191725471,0.0316687566079024,0.0319474154393384,0.0337750895396392,0.0130027128256825,0.0164695565226656,0.010236614131281,0.0124044159228934,0.0202150590510847,0.0119126650438887,0.0083638628670715,0.0064665240589117,0.0464635356276223,0.071957063965228,-0.0407920003191167,-0.0869926767153282,0.5721
2022,Georgetown.city.Texas,17796.48,0.1675182050777405,0.2285465766474753,0.2551223351585577,407773.38,0.1589234790857639,0.2442406783415672,0.3583061462835326,71788,0.0792915777129626,-0.0487875977209487,0.0110416314573826,97627.23,0.0645808809457732,0.0904208230157586,0.1257486417814153,0.774976319161977,0.0523485819356995,0.0046107984621385,0.0203376608903995,0.0013094110436284,0.0409817796846269,0.2108708976430601,0.0259235526828996,0.0248788098289407,0.027818019724745,0.0201426422243271,0.0145846102412659,0.0042068312252744,0.0061430879812782,0.017147712709645,0.0249345294478185,0.0251713378280492,0.0312865659998885,0.0265086086811166,0.0302696829553685,0.0235693987853123,0.0225525157407923,0.0075500083579428,0.0151835961442023,0.0117568395832172,0.0233883100239594,0.029113500863654,0.0261185713489719,0.0205744692706301,0.0122304563436786,0.0224550064077561,0.0353262383685295,0.0211734551735666,0.0137766757675377,0.0175934696606675,0.0039839527497631,0.0045829386526996,0.0216052822198696,0.0274001225831615,0.0276369309633922,0.0290159915306179,0.0301721736223324,0.0287373934362288,0.0220649690756115,0.0280408982002563,0.0131637599598818,0.0206859085083858,0.0146960494790215,0.0251991976374881,0.0435866718671644,0.0343650749428873,0.0218560205048197,0.0218281606953808,0.0487025437811581,-0.1041693159736134,0.0518748964268032,0.0295869611820778,0.5177
2022,Grand.Prairie.city.Texas,14973.36,0.0908502788802826,0.1938993235291302,0.2603583765984526,267897.33,0.1664318975933122,0.310696480913667,0.4309534063787401,197279,0.0065665945548797,0.0177676890138519,0.0244800456988549,88814.84,0.0634085505313639,0.1200934264150323,0.1380355048753084,0.396717339402572,0.2334612401725475,0.0054947561575231,0.0685121072187105,0.0003041377946968,0.1543651376983865,0.2822905631111269,0.0327049508564013,0.0356449495384708,0.0458031518813457,0.0264194364326664,0.016702233892102,0.0069546175720679,0.006949548608823,0.019789232508275,0.0372518108871192,0.0302971933150512,0.03234505446601,0.0356500185017158,0.0327961921948104,0.0303833656902153,0.0303022622782962,0.0114507879703364,0.0129106493848813,0.0082674790525093,0.0103609608726727,0.0115572361984803,0.0074209621906031,0.0032897571459709,0.005013204649253,0.0292276420703673,0.0396646373917142,0.037951327814922,0.0287917112313018,0.0131742354736185,0.0061587903426112,0.0070762726899467,0.0214518524526178,0.0407696713791128,0.0333436402252647,0.0357412598401249,0.0367398455993795,0.0345500534775622,0.0306976414114021,0.0294810902326147,0.01206920148622,0.0160128548907891,0.0100821678942005,0.0119880980743008,0.0152778552202717,0.0063970316151237,0.0052767907379903,0.0078112723604641,0.0493955694372144,-0.1072885409540128,-0.1763946539298368,-0.2845560138400722,0.6291
